Sort,organism,method,OBX2,OBR4 Status,OBR4 Stop,OBX3 Status,OBX3 Stop,OBR4_OBX3 Status,OBR4_OBX3 Stop,OBR4_OBX3 Combo,OBR4_OBX3 Usage,OBR4_OBX3 Comment,OBR4 Code,OBR4 Concept Name,OBR4 Preferred Name,OBR4 Code System,OBX3 Code,OBX3 Concept Name,OBX3 Preferred Name,OBX3 Code System,Value Set Name,Publication Date,Revision Date,Revision Detail,CR.,Author,Editor
1010,(Epi) Pregnant,,CWE,A,,A,,A,,68991-9_11449-6,To report Pregnancy status to CDC - optional,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,11449-6,Pregnancy status Imp Reported,Pregnancy status [Interpretation] - Reported,LN,Pregnancy status,20141125,20180907,new,118,RM,
1006,(Epi) Age,,NM,A,,A,,A,,68991-9_21612-7,Epi question,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,21612-7,Age - Reported,Age - Reported,LN,(Non-coded number),20100301,"20101028, 20170623","updated LOINC shortname and version number
updated LOINC name and version number",18,RM,EH
1005,(Epi) Age,,NM,A,,A,,A,,68991-9_29553-5,Epi question,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,29553-5,Age Time Patient Calc,Age calculated,LN,(Non-coded number),20190422,,,185,JS,
1004,(Epi) Age,,NM,A,,A,,A,,68991-9_35659-2,Epi question,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,35659-2,Age at specimen collection,Age at specimen collection,LN,(Non-coded number),20190422,,,185,JS,
1014,(Epi) Pre-screen,,CWE,A,,A,,A,,68991-9_85069-3,To report Prescreening Information to CDC - optional,Added 20190224 per Flu code review.  85069-3 replaces LAB105 as of Aug2018,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,85069-3,Lab test method,Lab test method [Type],LN,Pre-screen method,20180907,,,178,RM,
1013,(Epi) Pre-screen,,CWE,A,,A,,A,,68991-9_86952-9,,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,86952-9,Preliminary testing done Spec,Preliminary testing done Specimen,LN,Yes No Unknown,20190224,,,111,JS,
1012,(Epi) Pre-screen,,CWE,A,,A,,A,,68991-9_86953-7,,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,86953-7,Preliminary testing result Spec,Preliminary testing result Specimen,LN,Pre-screen results,20190224,,,111,JS,
1011,(Epi) Pre-screen,,CWE,A,,A,,A,,68991-9_86955-2,,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,86955-2,Prelim test affect further test Spec,Preliminary testing affected submission for further testing Specimen,LN,Yes No Unknown,20190224,,,111,JS,
1024,(Epi) Treatment,,CWE,A,,A,,A,,68991-9_FLU001,Epi question,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,FLU001,Was the patient receiving influenza antiviral medication?,Was the patient receiving influenza antiviral medication?,PHINQUESTION,Yes No Unknown,20100301,,,,,
1025,(Epi) Vaccine,,CWE,A,,A,,A,,68991-9_FLU002,Epi question,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,FLU002,Was the patient vaccinated for influenza?,Was the patient vaccinated?,PHINQUESTION,Yes No Unknown,20100301,,,,,
1015,(Epi) Pre-screen,,CWE,A,,D,20200831,D,20200831,68991-9_LAB105,To report Prescreening Information to CDC - optional,"Information about pre-screening is important, as pre-screenong, when it affects further testign behavior can skew analysis. If you have this information, please send it.",68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,LAB105,Test Method,Test Method,PHINQUESTION,Pre-screen method,20140805,,,"111, 178",RM,
1021,(Epi) Specimen,,varies,A,,A,,A,,68991-9_Lab202,Epi question,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,Lab202,Specimen ID,Unique specimen ID,PHINQUESTION,(Non-coded ID format),20100301,,,,,
1007,(Epi) Facility,,CWE,A,,A,,A,,68991-9_LAB330,Epi question,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,LAB330,Patient location status at specimen collection,"Did the specimen come from an outpatient, inpatient or long-term care facility?",PHINQUESTION,Patient location,20100301,,,,,
1001,(Epi) Admin,,CWE,A,,A,,A,,68991-9_LAB514,Epi question,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,LAB514,Was this specimen related to an outbreak?,Was this specimen outbreak-related?,PHINQUESTION,Yes No Unknown,20100301,,,,,
1003,(Epi) Admin,,CWE,A,,A,,A,,68991-9_LAB515,Epi question,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,LAB515,Was Isolate sent to CDC?,Was Isolate sent to CDC?,PHINQUESTION,Yes No Unknown,20100301,,,,,
1020,(Epi) Specimen,,varies,A,,A,,A,,68991-9_LAB517,Epi question,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,LAB517,Identifier assigned by laboratory to the isolate sent to CDC,Laboratory ID assigned to the isolate sent to CDC,PHINQUESTION,(Non-coded ID format),20100301,20101028,,,,
1023,(Epi) Travel,,CWE,A,,A,,A,,68991-9_PHLIP01,Epi question,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,PHLIP01,Did the patient travel outside the U.S. within 10 days of illness onset?,Did the patient travel outside the U.S. within 10 days of illness onset?,PHINQUESTION,Yes No Unknown,20100301,,,,,
1019,(Epi) Specimen,,TX,A,,A,,A,,68991-9_PHLIP02,Epi question,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,PHLIP02,History of culture medium,Passage history,PHINQUESTION,(Non-coded text),20100301,,,,,
1008,(Epi) ID,,varies,A,,A,,A,,68991-9_PLT248,"To report the identifier of a facility, provider office related to a study, event or program - if this is sent need to also send PLT249","If you have information about a provider being part of ILI-neet or EIP and can share that identifier.
Assigning authority:
for ILI net provider and IISP = CDC-EPI Surv Branch&2.16.840.1.114222.4.1.10416&ISO^PRN",68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,PLT248,Identifier with assigning authority,Organization Identifier with assigning authority,PLT,(Non-coded ID format),20110818,,,84,RM,
1002,(Epi) Admin,,CWE,A,,A,,A,,68991-9_PLT249,"To report a study, event or program name that is associated with the specimen","If you have information about a provider being part of ILI-neet or EIP, please send",68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,PLT249,Sample is related to program/study/event,Sample is related to program/study/event,PLT,Program list,20110818,,,84,RM,
1017,(Epi) Pre-screen,,CWE,A,,D,20190901,D,20190901,68991-9_PLT365,To report Prescreening Infoormation to CDC - optional,"Information about pre-screening is important, as pre-screenong, when it affects further testign behavior can skew analysis. If you have this information, please send it.",68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,PLT365,Was sample pre-screened for Influenza virus?,Was sample pre-screened for Influenza virus?,PLT,Yes No Unknown,20140805,20190224,"PLT365 deprecated, replaced by 86952-9",111,RM,JS
1018,(Epi) Pre-screen,,CWE,A,,D,20190901,D,20190901,68991-9_PLT366,To report Prescreening Information to CDC - optional,"Information about pre-screening is important, as pre-screenong, when it affects further testign behavior can skew analysis. If you have this information, please send it.",68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,PLT366,"If sample was pre-screened, what was the result?","If sample was pre-screened, what was the result?",PLT,Pre-screen results,20140805,20190224,"PLT366 deprecated, replaced by 86953-7",111,RM,JS
1016,(Epi) Pre-screen,,CWE,A,,D,20190901,D,20190901,68991-9_PLT367,To report Prescreening Information to CDC - optional,"Information about pre-screening is important, as pre-screenong, when it affects further testign behavior can skew analysis. If you have this information, please send it.",68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,PLT367,Did the pre-screening affect submission for further testing?,Did the pre-screening affect submission for further testing?,PLT,Yes No,20140805,20190224,"PLT367 deprecated, replaced by 86955-2",111,RM,JS
1022,(Epi) Travel,,CWE,A,,A,,A,,68991-9_TRAVEL05,Epi question,,68991-9,Epidemiologically important info pnl,Epidemiologically important information for public health reporting panel,LN,TRAVEL05,International destination(s).,Which countries has the patient traveled to within 10 days of illness onset date?,PHINQUESTION,Country,20100301,,,,,
1118,Flu A H1,PCR,NM,A,,A,,A,,74038-1_74038-1,To order and report Ct value for Flu H1,optional for reporting of Ct values. Use 0 to report Not detected,74038-1,FLUAV H1 RNA Ct XXX Qn NAA+probe,Influenza virus A H1 RNA [Cycle Threshold #] in Unspecified specimen by NAA with probe detection,LN,74038-1,FLUAV H1 RNA Ct XXX Qn NAA+probe,Influenza virus A H1 RNA [Cycle Threshold #] in Unspecified specimen by NAA with probe detection,LN,(Non-coded number),20160120,,new,131,RM,
1449,MERS-CoV,PCR,CWE,A,,A,,A,,74408-6_74472-2,To report results of 74408-6 MERS-CoV panel,"74408-6 is a panel order usually reported in LRN, can be used for Flu. Obs codes are: 74475-5 74474-8 74473-0 74472-2",74408-6,MERS-CoV RNA Pnl XXX,Middle East respiratory syndrome coronavirus (MERS-CoV) RNA panel - Unspecified specimen,LN,74472-2,MERS-CoV N3 RNA XXX Ql NAA+probe,Middle East respiratory syndrome coronavirus (MERS-CoV) N3 gene RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20140113,,,109,RM,
1456,MERS-CoV,PCR,CWE,A,,A,,A,,74408-6_74473-0,To report results of 74408-6 MERS-CoV panel,"74408-6 is a panel order usually reported in LRN, can be used for Flu. Obs codes are: 74475-5 74474-8 74473-0 74472-2",74408-6,MERS-CoV RNA Pnl XXX,Middle East respiratory syndrome coronavirus (MERS-CoV) RNA panel - Unspecified specimen,LN,74473-0,MERS-CoV N2 RNA XXX Ql NAA+probe,Middle East respiratory syndrome coronavirus (MERS-CoV) N2 gene RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20140113,,,109,RM,
1455,MERS-CoV,PCR,CWE,A,,A,,A,,74408-6_74474-8,To report results of 74408-6 MERS-CoV panel,"74408-6 is a panel order usually reported in LRN, can be used for Flu. Obs codes are: 74475-5 74474-8 74473-0 74472-2",74408-6,MERS-CoV RNA Pnl XXX,Middle East respiratory syndrome coronavirus (MERS-CoV) RNA panel - Unspecified specimen,LN,74474-8,MERS-CoV upE RNA XXX Ql NAA+probe,Middle East respiratory syndrome coronavirus (MERS-CoV) upE gene RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20140113,,,109,RM,
1454,MERS-CoV,PCR,CWE,A,,A,,A,,74408-6_74475-5,To report results of 74408-6 MERS-CoV panel,"74408-6 is a panel order usually reported in LRN, can be used for Flu. Obs codes are: 74475-5 74474-8 74473-0 74472-2",74408-6,MERS-CoV RNA Pnl XXX,Middle East respiratory syndrome coronavirus (MERS-CoV) RNA panel - Unspecified specimen,LN,74475-5,MERS-CoV RNA XXX NAA+probe-Imp,Middle East respiratory syndrome coronavirus (MERS-CoV) RNA [Interpretation] in Unspecified specimen Qualitative by NAA with probe detection,LN,Conclusion PCR result,20140113,,,109,RM,
1030,(RNase P),PCR,CWE,A,,A,,A,,74475-5_68993-5,"For reporting target level results for MERs CoV - if sending this way need to also have 74472-2 and 74474-8
In PHLIP reporting is secondary",,74475-5,MERS-CoV RNA XXX NAA+probe-Imp,Middle East respiratory syndrome coronavirus (MERS-CoV) RNA [Interpretation] in Unspecified specimen Qualitative by NAA with probe detection,LN,68993-5,Human RNase P RNA XXX Ql NAA+probe,Human RNase P RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20111202,,,92,RM,
1453,MERS-CoV,PCR,CWE,A,,A,,A,,74475-5_74472-2,"For reporting target level results for MERs CoV - if sending this way need to also have 74472-2 and 74474-8
In PHLIP reporting is secondary",,74475-5,MERS-CoV RNA XXX NAA+probe-Imp,Middle East respiratory syndrome coronavirus (MERS-CoV) RNA [Interpretation] in Unspecified specimen Qualitative by NAA with probe detection,LN,74472-2,MERS-CoV N3 RNA XXX Ql NAA+probe,Middle East respiratory syndrome coronavirus (MERS-CoV) N3 gene RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20140113,,,109,RM,
1452,MERS-CoV,PCR,CWE,A,,A,,A,,74475-5_74473-0,"For reporting target level results for MERs CoV - if sending this way need to also have 74473-0 and 74474-8
In PHLIP reporting is secondary",,74475-5,MERS-CoV RNA XXX NAA+probe-Imp,Middle East respiratory syndrome coronavirus (MERS-CoV) RNA [Interpretation] in Unspecified specimen Qualitative by NAA with probe detection,LN,74473-0,MERS-CoV N2 RNA XXX Ql NAA+probe,Middle East respiratory syndrome coronavirus (MERS-CoV) N2 gene RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20140113,,,109,RM,
1450,MERS-CoV,PCR,CWE,A,,A,,A,,74475-5_74474-8,"For reporting target level results for MERs CoV - if sending this way need to also have 74473-0 and 74472-2
In PHLIP reporting is secondary",,74475-5,MERS-CoV RNA XXX NAA+probe-Imp,Middle East respiratory syndrome coronavirus (MERS-CoV) RNA [Interpretation] in Unspecified specimen Qualitative by NAA with probe detection,LN,74474-8,MERS-CoV upE RNA XXX Ql NAA+probe,Middle East respiratory syndrome coronavirus (MERS-CoV) upE gene RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20140113,,,109,RM,
1451,MERS-CoV,PCR,CWE,A,,A,,A,,74475-5_74475-5,"For reporting conclusion level results for MERs CoV - this may be the only result sent
In PHLIP reporting is secondary",,74475-5,MERS-CoV RNA XXX NAA+probe-Imp,Middle East respiratory syndrome coronavirus (MERS-CoV) RNA [Interpretation] in Unspecified specimen Qualitative by NAA with probe detection,LN,74475-5,MERS-CoV RNA XXX NAA+probe-Imp,Middle East respiratory syndrome coronavirus (MERS-CoV) RNA [Interpretation] in Unspecified specimen Qualitative by NAA with probe detection,LN,Conclusion PCR result,20140113,,,109,RM,
1237,Flu B,PCR,CWE,A,,A,,A,,74784-0_74784-0,74784-0.  For ordering and reporting conclusion of Flu B lineage PCR,Added per Flu code review 20190327,74784-0,FLUBV lineage RNA XXX NAA+probe,Influenza virus B lineage RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,74784-0,FLUBV lineage RNA XXX NAA+probe,Influenza virus B lineage RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,Flu B lineage PCR,20140605,,new,112,RM,
1235,Flu B,PCR,CWE,A,,A,,A,,74787-3_40982-1,To report targets for Flu B subtyping PCR,In use by Arkansas,74787-3,FLUBV Vic + Yam RNA Pnl XXX,Influenza virus B Victoria and Yamagata lineage RNA panel - Unspecified specimen,LN,40982-1,FLUBV RNA XXX Ql NAA+probe,Influenza virus B RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100820, 20110127","updated concept name to match LOINC shortname, replaced plt codes",70,RM,
1029,(RNase P),PCR,CWE,A,,A,,A,,74787-3_68993-5,To report targets for Flu B subtyping PCR,,74787-3,FLUBV Vic + Yam RNA Pnl XXX,Influenza virus B Victoria and Yamagata lineage RNA panel - Unspecified specimen,LN,68993-5,Human RNase P RNA XXX Ql NAA+probe,Human RNase P RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20111202,,,92,RM,
1248,Flu B,PCR,CWE,A,,A,,A,,74787-3_74784-0,To report conclusion for Flu B subtyping PCR,"Replaces PLT269, when used for reporting conclusion results on the Flu BV subtyping kit",74787-3,FLUBV Vic + Yam RNA Pnl XXX,Influenza virus B Victoria and Yamagata lineage RNA panel - Unspecified specimen,LN,74784-0,FLUBV lineage RNA XXX NAA+probe,Influenza virus B lineage RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,Flu B lineage PCR,20140605,,new,112,RM,
1259,Flu B Vic,PCR,CWE,A,,A,,A,,74787-3_74785-7,To report targets for Flu B subtyping PCR,,74787-3,FLUBV Vic + Yam RNA Pnl XXX,Influenza virus B Victoria and Yamagata lineage RNA panel - Unspecified specimen,LN,74785-7,FLUBV Vic RNA XXX Ql NAA+probe,Influenza virus B Victoria lineage RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20140605,,new,112,RM,
1264,Flu B Yam,PCR,CWE,A,,A,,A,,74787-3_74786-5,To report targets for Flu B subtyping PCR,,74787-3,FLUBV Vic + Yam RNA Pnl XXX,Influenza virus B Victoria and Yamagata lineage RNA panel - Unspecified specimen,LN,74786-5,FLUBV Yam RNA XXX Ql NAA+probe,Influenza virus B Yamagata lineage RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20140605,,new,112,RM,
1305,EV D68,PCR,CWE,A,,A,,A,,76072-8_76072-8,To order and report qualitative results for Enterovirus D68 on Unspecified specimen by Real-Time PCR,,76072-8,EV D68 RNA XXX Ql NAA+probe,Enterovirus D68 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,76072-8,EV D68 RNA XXX Ql NAA+probe,Enterovirus D68 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20150427,,new,123,RM,
1466,Norovirus,PCR,CWE,A,,A,,A,,76628-7_76628-7,To order and report Norovirus type detection in enteric samples for NREVSS,,76628-7,Norovirus GI + GII RNA Stl NAA+probe,Norovirus genogroup I and II RNA [Identifier] in Stool by NAA with probe detection,LN,76628-7,Norovirus GI + GII RNA Stl NAA+probe,Norovirus genogroup I and II RNA [Identifier] in Stool by NAA with probe detection,LN,Non-respiratory pathogens,20180907,,new code,177,RM,
1356,HAdV C,PCR,CWE,A,,A,,A,,77029-7_73754-4,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,For use with FDA approved Genmark eSensor test,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,73754-4,AdV C DNA Nph Ql NAA+probe,Adenovirus C DNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20130821,,,104,RM,
1351,HAdV B+E,PCR,CWE,A,,A,,A,,77029-7_73755-1,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,For use with FDA approved Genmark eSensor test,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,73755-1,AdV B+E DNA Nph Ql NAA+probe,Adenovirus B+E DNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20130821,,,103,RM,
1056,Flu A,PCR,CWE,A,,A,,A,,77029-7_76078-5,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,76078-5,FLUAV RNA Nph Ql NAA+probe,Influenza virus A RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1250,Flu B,PCR,CWE,A,,A,,A,,77029-7_76080-1,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,76080-1,FLUBV RNA Nph Ql NAA+probe,Influenza virus B RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1412,HPIV 1,PCR,CWE,A,,A,,A,,77029-7_76084-3,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,76084-3,HPIV1 RNA Nph Ql NAA+probe,Parainfluenza virus 1 RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1158,HPIV 2,PCR,CWE,A,,A,,A,,77029-7_76085-0,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,76085-0,HPIV2 RNA Nph Ql NAA+probe,Parainfluenza virus 2 RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1424,HPIV 3,PCR,CWE,A,,A,,A,,77029-7_76086-8,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,76086-8,HPIV3 RNA Nph Ql NAA+probe,Parainfluenza virus 3 RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1437,HPIV 4,PCR,CWE,A,,A,,A,,77029-7_76087-6,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,76087-6,HPIV4 RNA Nph Ql NAA+probe,Parainfluenza virus 4 RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
1503,RSV A,PCR,CWE,A,,A,,A,,77029-7_77022-2,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,77022-2,RSV A RNA Nph Ql NAA+probe,Respiratory syncytial virus A RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1509,RSV B,PCR,CWE,A,,A,,A,,77029-7_77023-0,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,77023-0,RSV B RNA Nph Ql NAA+probe,Respiratory syncytial virus B RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1394,hMPV,PCR,CWE,A,,A,,A,,77029-7_77024-8,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,77024-8,hMPV RNA Nph Ql NAA+probe,Human metapneumovirus RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1485,Rhinovirus,PCR,CWE,A,,A,,A,,77029-7_77025-5,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,77025-5,Rhinovirus RNA Nph Ql NAA+probe,Rhinovirus RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1113,Flu A H1,PCR,CWE,A,,A,,A,,77029-7_77026-3,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,77026-3,FLUAV H1 RNA Nph Ql NAA+probe,Influenza virus A H1 RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1162,Flu A H3,PCR,CWE,A,,A,,A,,77029-7_77027-1,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,77027-1,FLUAV H3 RNA Nph Ql NAA+probe,Influenza virus A H3 RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1096,Flu A 2009p,PCR,CWE,A,,A,,A,,77029-7_77028-9,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,77028-9,FLUAV H1 2009 pand RNA Nph Ql NAA+probe,Influenza virus A H1 2009 pandemic RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20160216,,new code,145,RM,
1359,HAdV multi,PCR,CWE,A,,A,,A,,77029-7_88716-6,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,88716-6,HAdV A+B+C+D+E+F DNA Nph Ql NAA+probe,Adenovirus A+B+C+D+E+F DNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
1282,Chlamydophila,PCR,CWE,A,,A,,A,,77029-7_88718-2,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,88718-2,C pneum DNA Nph Ql NAA+probe,Chlamydophila pneumoniae DNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
1377,HCoV multi,PCR,CWE,A,,A,,A,,77029-7_88719-0,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,88719-0,HCoV 229E+HKU1+NL63+OC43 Nph Ql NAA+Pr,Human coronavirus 229E+HKU1+NL63+OC43 RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
1464,Mycoplasma,PCR,CWE,A,,A,,A,,77029-7_88720-8,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,88720-8,M pneumo DNA Nph Ql NAA+probe,Mycoplasma pneumoniae DNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
1309,Rhinovirus+EV,PCR,CWE,A,,A,,A,,77029-7_88721-6,FDA approved Genmark eSensor test on ONLY nasopharyngeal sources,Allowed to accommodate existing coding for the FDA approved Genmark RVP,77029-7,Resp path DNA+RNA 14 pnl Nph NAA+probe,Respiratory pathogens DNA and RNA 14 panel - Nasopharynx by NAA with probe detection,LN,88721-6,RV+EV RNA Nph Ql NAA+probe,Rhinovirus+Enterovirus RNA [Presence] in Nasopharynx by NAA with probe detection,LN,Target PCR result,20190315,,,189,JS,
